,QB,QB_sal,QB_score,RB1,RB1_sal,RB1_score,RB2,RB2_sal,RB2_score,WR1,WR1_sal,WR1_score,WR2,WR2_sal,WR2_score,WR3,WR3_sal,WR3_score,TE,TE_sal,TE_score,DST,DST_sal,DST_score,FLEX,FLEX_sal,FLEX_score,salary,score,Unique_flex
2840,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Odell Beckham Jr.,9000,26.0,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,49800,171.35,1
2846,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Mark Ingram,6100,17.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,50000,171.35,1
2848,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Mark Ingram,6100,17.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Dion Lewis,4800,18.5,49800,170.35,1
2851,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Mark Ingram,6100,17.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Dion Lewis,4800,18.5,50000,170.35,1
2855,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Mark Ingram,6100,17.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49800,172.6,1
2860,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Mark Ingram,6100,17.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Devonta Freeman,6300,22.0,50000,169.85,1
2865,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Mark Ingram,6100,17.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,50000,172.6,1
2875,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Mark Ingram,6100,17.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,50000,170.1,1
2876,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Mark Ingram,6100,17.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49600,170.6,1
2877,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Mark Ingram,6100,17.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,50000,170.1,1
2881,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Matt Forte,7000,20.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,49600,169.85,1
2886,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Matt Forte,7000,20.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,49800,169.85,1
2890,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Matt Forte,7000,20.0,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,50000,169.85,1
2896,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Latavius Murray,6300,18.0,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Dion Lewis,4800,18.5,50000,170.85,1
2902,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Latavius Murray,6300,18.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,50000,173.1,1
2906,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Latavius Murray,6300,18.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,49800,169.85,1
2913,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Latavius Murray,6300,18.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,50000,169.85,1
2919,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Latavius Murray,6300,18.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49800,171.1,1
2924,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Danny Woodhead,4600,11.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,50000,169.85,1
2926,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Danny Woodhead,4600,11.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,49600,170.35,1
2927,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Danny Woodhead,4600,11.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,50000,169.85,1
2932,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Danny Woodhead,4600,11.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,50000,170.1,1
2933,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Danny Woodhead,4600,11.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49600,170.6,1
2934,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Danny Woodhead,4600,11.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,50000,170.1,1
2936,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Danny Woodhead,4600,11.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49800,170.6,1
2940,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Danny Woodhead,4600,11.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Devonta Freeman,6300,22.0,49800,170.1,1
2943,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Danny Woodhead,4600,11.5,Julian Edelman,7000,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,50000,170.6,1
2946,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Danny Woodhead,4600,11.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Devonta Freeman,6300,22.0,50000,170.1,1
2947,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Joseph Randle,6000,16.0,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,49900,169.85,1
2952,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Joseph Randle,6000,16.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49700,171.1,1
2957,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,Joseph Randle,6000,16.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49900,171.1,1
2964,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,LeGarrette Blount,4500,12.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49900,170.85,1
2965,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,LeGarrette Blount,4500,12.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,49700,169.85,1
2967,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,LeGarrette Blount,4500,12.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,49500,171.35,1
2968,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,LeGarrette Blount,4500,12.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49900,170.85,1
2970,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,LeGarrette Blount,4500,12.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Dion Lewis,4800,18.5,49300,170.35,1
2971,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,LeGarrette Blount,4500,12.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,49700,169.85,1
2976,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,LeGarrette Blount,4500,12.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,49900,171.1,1
2977,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,LeGarrette Blount,4500,12.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49500,171.6,1
2978,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,LeGarrette Blount,4500,12.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,49900,171.1,1
2980,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,LeGarrette Blount,4500,12.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Devonta Freeman,6300,22.0,49900,169.85,1
2981,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,LeGarrette Blount,4500,12.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49700,171.6,1
2984,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,LeGarrette Blount,4500,12.5,Larry Fitzgerald,6800,21.5,Randall Cobb,7500,20.0,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,50000,170.1,1
2988,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,LeGarrette Blount,4500,12.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Devonta Freeman,6300,22.0,49700,171.1,1
2992,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,LeGarrette Blount,4500,12.5,Julian Edelman,7000,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49900,171.6,1
2996,Andy Dalton,5700,18.6,Le'Veon Bell,8500,27.0,LeGarrette Blount,4500,12.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Devonta Freeman,6300,22.0,49900,171.1,1
3006,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49900,174.35,1
3007,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,49700,173.35,1
3009,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,49500,174.85,1
3010,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49900,174.35,1
3013,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Dion Lewis,4800,18.5,49300,173.85,1
3014,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,49700,173.35,1
3020,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,49900,173.35,1
3021,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,49700,174.85,1
3024,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Dion Lewis,4800,18.5,49500,173.85,1
3025,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,49900,173.35,1
3032,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,A.J. Green,7700,21.0,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Dion Lewis,4800,18.5,50000,173.35,1
3035,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Randall Cobb,7500,20.0,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,50000,173.35,1
3038,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Randall Cobb,7500,20.0,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Dion Lewis,4800,18.5,49800,172.35,1
3041,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Jeremy Maclin,6000,13.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,50000,171.6,1
3042,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Jeremy Maclin,6000,13.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49600,172.1,1
3043,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Jeremy Maclin,6000,13.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,50000,171.6,1
3050,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,49700,175.6,1
3051,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Cardinals ,3800,13.0,Charles Clay,4100,16.5,49900,172.6,1
3052,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Dion Lewis,4800,18.5,49300,172.35,1
3054,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,48600,170.35,1
3056,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Dion Lewis,4800,18.5,49100,171.35,1
3060,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49300,176.1,1
3061,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,LeGarrette Blount,4500,12.5,49000,170.1,1
3062,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,49700,175.6,1
3065,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Cardinals ,3800,13.0,Dion Lewis,4800,18.5,49500,173.1,1
3066,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Cardinals ,3800,13.0,Travis Kelce,5200,18.0,49900,172.6,1
3069,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Seahawks ,4000,12.5,Dion Lewis,4800,18.5,49700,172.6,1
3073,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,48200,170.85,1
3074,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Mark Ingram,6100,17.5,49500,169.85,1
3075,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Latavius Murray,6300,18.0,49700,170.35,1
3076,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,48600,170.35,1
3079,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Amari Cooper,6600,19.5,50000,171.85,1
3081,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Dion Lewis,4800,18.5,48000,169.85,1
3084,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Amari Cooper,6600,19.5,49800,170.85,1
3085,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Jason Witten,4500,10.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49700,170.1,1
3087,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49500,172.35,1
3089,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Dion Lewis,4800,18.5,50000,173.35,1
3090,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,49300,171.35,1
3092,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Danny Woodhead,4600,11.5,50000,171.1,1
3093,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,LeGarrette Blount,4500,12.5,49900,172.1,1
3095,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Jason Witten,4500,10.5,49900,170.1,1
3099,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,49100,172.85,1
3100,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49500,172.35,1
3103,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,James Jones,5700,17.5,50000,171.85,1
3104,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Dion Lewis,4800,18.5,48900,171.85,1
3105,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,49300,171.35,1
3107,Andy Dalton,5700,18.6,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,James Jones,5700,17.5,49800,170.85,1
